Customer ID,recency,T,frequency,monetary,cltv_pred_3_months,segment
13904.0,36.714285714285715,42.142857142857146,2,166.32000000000002,172.05290647646908,D
13908.0,28.0,39.57142857142857,4,592.3875,856.2498670429474,B
13911.0,35.857142857142854,44.142857142857146,9,286.7677777777778,695.4482453598717,B
13914.0,3.4285714285714284,5.285714285714286,2,313.225,1005.1186022382997,A
13917.0,20.142857142857142,27.428571428571427,2,136.01999999999998,188.5344000110005,D
13918.0,29.0,36.285714285714285,2,606.4200000000002,687.8655167085825,B
13919.0,8.857142857142858,17.428571428571427,2,192.40500000000003,334.71333221328484,C
13924.0,10.0,10.428571428571429,6,306.47499999999997,1441.176590015748,A
13925.0,6.0,19.285714285714285,4,169.5625,260.5399495072302,D
13928.0,17.428571428571427,19.142857142857142,4,116.1425,299.86535236133875,C
13929.0,22.428571428571427,46.714285714285715,2,421.325,317.0379022170092,C
13930.0,11.142857142857142,19.571428571428573,2,168.67,278.8596315332422,C
13931.0,26.428571428571427,40.142857142857146,2,618.765,617.7167860441747,B
13933.0,5.571428571428571,21.285714285714285,2,304.3949999999999,351.16217262001646,C
13939.0,41.142857142857146,44.57142857142857,3,189.51666666666665,227.9322037047283,D
13940.0,18.0,20.714285714285715,4,209.785,510.66391585868587,C
13941.0,50.0,53.285714285714285,5,1022.592,1448.0267069765828,A
13946.0,26.857142857142858,38.285714285714285,3,187.19000000000003,238.1380197146656,D
13949.0,13.0,13.571428571428571,6,404.5533333333333,1666.9925548401607,A
13950.0,33.57142857142857,35.285714285714285,4,186.26500000000001,317.1960972057267,C
13951.0,16.857142857142858,42.142857142857146,3,224.8166666666666,169.65512490287276,D
13952.0,2.857142857142857,34.142857142857146,2,1625.5355,383.2306934775703,C
13953.0,49.285714285714285,50.42857142857143,7,502.2399999999999,950.7595203261792,A
13954.0,9.857142857142858,10.142857142857142,2,219.96,562.887830893502,B
13955.0,21.571428571428573,43.714285714285715,2,161.48,132.46207869567337,D
13956.0,38.0,38.857142857142854,5,205.28400000000002,376.20218903641296,C
13959.0,40.42857142857143,51.857142857142854,3,199.39999999999998,205.03044103530053,D
13960.0,7.142857142857143,10.285714285714286,2,115.11,286.76724432056403,C
13962.0,31.857142857142858,35.142857142857146,2,84.775,102.43063716475335,D
13963.0,8.428571428571429,52.57142857142857,4,166.13500000000002,6.849086188048057,D
13969.0,51.0,52.285714285714285,18,502.9966666666666,2015.332265171463,A
13971.0,38.0,40.857142857142854,8,344.7825,847.4905350397055,B
13972.0,18.714285714285715,28.857142857142858,2,95.12500000000001,124.15983578193146,D
13975.0,35.0,39.57142857142857,6,421.0466666666666,848.7420741105204,B
13978.0,4.285714285714286,6.571428571428571,2,98.395,296.42730485303827,C
13982.0,46.57142857142857,52.285714285714285,4,467.9525,578.3903512583779,B
13983.0,48.142857142857146,52.42857142857143,12,216.95250000000001,604.4162538213002,B
13984.0,48.42857142857143,52.42857142857143,5,184.102,264.3834363358342,D
13985.0,37.142857142857146,37.857142857142854,15,470.67533333333336,2073.328795229386,A
13988.0,33.42857142857143,36.42857142857143,6,691.3266666666667,1493.4381142170787,A
13989.0,24.714285714285715,34.285714285714285,2,633.04,733.2238715367374,B
13991.0,18.714285714285715,20.571428571428573,6,142.6616666666667,459.9252739954126,C
13993.0,41.0,47.285714285714285,9,385.15111111111116,908.6890883038072,B
13994.0,20.571428571428573,21.285714285714285,6,385.52333333333337,1221.1106837133566,A
13995.0,32.857142857142854,35.142857142857146,5,278.738,547.4634741525767,B
13999.0,50.142857142857146,51.714285714285715,12,325.1508333333333,925.4861622703145,B
14001.0,46.714285714285715,53.42857142857143,3,681.0266666666668,698.4490730412678,B
14002.0,3.142857142857143,22.428571428571427,2,264.86499999999995,209.0570578320536,D
14004.0,35.0,41.285714285714285,7,654.6628571428571,1411.880658109492,A
14005.0,29.428571428571427,30.857142857142858,5,574.944,1243.6430815164754,A
14006.0,28.0,44.714285714285715,3,320.72999999999996,341.4708505123121,C
14009.0,1.0,29.428571428571427,2,347.80499999999995,82.61460948042647,D
14013.0,23.571428571428573,39.42857142857143,3,157.67333333333332,182.94205945898267,D
14016.0,27.857142857142858,51.142857142857146,4,1085.3025,1023.4927380541931,A
14019.0,13.0,19.857142857142858,3,473.86999999999995,952.8155436481447,A
14020.0,10.142857142857142,12.714285714285714,2,321.40000000000003,722.1529191586384,B
14021.0,14.428571428571429,36.714285714285715,3,210.63333333333335,183.18780100482465,D
14023.0,34.57142857142857,35.857142857142854,2,292.03499999999997,344.9497813142184,C
14024.0,0.2857142857142857,17.857142857142858,2,163.85000000000002,125.47281143453213,D
14029.0,11.428571428571429,20.714285714285715,2,233.83,367.64080303924766,C
14030.0,49.714285714285715,52.42857142857143,8,295.01124999999996,596.8483938410309,B
14031.0,52.142857142857146,53.285714285714285,19,909.8347368421053,3767.6432853317056,A
14032.0,52.0,52.42857142857143,11,270.5081818181818,710.4214492488834,B
14034.0,19.285714285714285,22.571428571428573,3,217.2733333333333,423.4303422162383,C
14035.0,38.285714285714285,42.57142857142857,5,285.60400000000004,481.49017328170794,C
14037.0,26.857142857142858,52.142857142857146,2,73.6,53.49067657781869,D
14038.0,18.285714285714285,29.714285714285715,3,520.1266666666664,765.8237704618979,B
14040.0,41.42857142857143,47.42857142857143,12,301.24333333333334,894.6279423059511,B
14044.0,40.42857142857143,44.285714285714285,4,163.20499999999998,232.2868487113294,D
14045.0,37.714285714285715,53.42857142857143,4,414.9375,467.3742877018499,C
14047.0,52.0,53.285714285714285,5,261.72200000000004,373.37779975594685,C
14049.0,43.0,45.42857142857143,4,1420.43,1981.8865128521963,A
14050.0,10.571428571428571,15.285714285714286,2,373.17999999999995,743.3990520441632,B
14051.0,52.142857142857146,52.42857142857143,23,678.7126086956523,3390.6228691274346,A
14053.0,5.0,22.857142857142858,2,130.125,126.84835634236434,D
14056.0,40.285714285714285,40.714285714285715,23,357.1586956521739,2179.354238257667,A
14057.0,48.0,51.57142857142857,17,365.7623529411764,1395.0716819693764,A
14060.0,52.57142857142857,53.285714285714285,19,323.18,1340.306343958925,A
14062.0,50.57142857142857,52.142857142857146,12,872.0708333333336,2464.245578927981,A
14064.0,35.0,39.285714285714285,5,270.748,485.0535204681414,C
14067.0,4.571428571428571,13.857142857142858,2,187.35,346.1291440813732,C
14071.0,37.285714285714285,37.857142857142854,8,179.85250000000002,472.95003544594164,C
14075.0,36.57142857142857,37.42857142857143,3,314.08666666666664,434.3080078019031,C
14077.0,33.285714285714285,39.285714285714285,5,99.88400000000001,177.94425504088707,D
14078.0,38.714285714285715,53.42857142857143,6,174.89499999999998,254.9432828187285,D
14081.0,9.571428571428571,52.857142857142854,2,467.26,90.4176866845601,D
14083.0,52.42857142857143,53.142857142857146,9,113.1588888888889,250.2116337918813,D
14085.0,52.285714285714285,52.714285714285715,18,247.14111111111117,986.2453376962633,A
14088.0,44.57142857142857,46.142857142857146,13,3883.9853846153846,12942.271043727465,A
14092.0,50.0,51.285714285714285,14,291.2078571428571,951.9157566567197,A
14096.0,13.857142857142858,14.571428571428571,17,3833.2229411764706,35220.462461439616,A
14099.0,48.285714285714285,50.714285714285715,11,282.1972727272727,757.0434201499193,B
14101.0,36.0,46.714285714285715,6,996.1316666666668,1681.825922845785,A
14102.0,5.571428571428571,6.428571428571429,5,272.056,1365.8875453337228,A
14104.0,1.5714285714285714,23.714285714285715,2,108.10499999999999,56.32738203798583,D
14107.0,44.57142857142857,52.142857142857146,7,386.17571428571426,692.56266775738,B
14108.0,10.0,14.571428571428571,2,298.95500000000004,612.4092148060828,B
14110.0,37.57142857142857,38.142857142857146,12,473.5958333333335,1715.3643411940186,A
14111.0,32.42857142857143,34.57142857142857,4,173.2125,299.07211053652907,C
14112.0,36.142857142857146,39.42857142857143,7,416.45,948.2199529551613,A
14113.0,50.142857142857146,50.714285714285715,4,460.10499999999996,591.9046656044766,B
14114.0,8.0,47.285714285714285,2,193.265,42.891706240987325,D
14116.0,14.428571428571429,17.428571428571427,5,276.54799999999994,857.6382019207117,B
14121.0,8.0,8.571428571428571,4,695.0375,2710.8453289932027,A
14125.0,9.571428571428571,11.285714285714286,3,913.4766666666668,2642.57066247563,A
14126.0,0.2857142857142857,1.5714285714285714,3,235.3766666666667,1167.6786480286928,A
14127.0,26.714285714285715,44.42857142857143,3,236.56999999999996,247.9887769521082,D
14128.0,27.857142857142858,36.57142857142857,2,318.7500000000001,356.8881363847596,C
14129.0,37.0,37.285714285714285,5,224.77200000000002,425.56002927768293,C
14132.0,25.857142857142858,26.285714285714285,11,326.00272727272727,1438.223155413506,A
14133.0,26.571428571428573,45.142857142857146,3,201.87999999999997,206.22892998009723,D
14135.0,53.0,53.285714285714285,15,312.6873333333333,1054.1850071532626,A
14138.0,8.857142857142858,9.142857142857142,2,491.1900000000001,1310.1612117742736,A
14140.0,3.857142857142857,4.571428571428571,2,467.525,1583.7450179795724,A
14141.0,14.571428571428571,15.142857142857142,4,228.78250000000003,678.9904550435316,B
14145.0,24.285714285714285,31.142857142857142,4,935.55,1678.7200633536374,A
14146.0,49.714285714285715,51.142857142857146,5,838.2,1233.3182103601405,A
14147.0,29.571428571428573,40.857142857142854,2,241.7,245.68503563948343,D
14150.0,46.285714285714285,51.42857142857143,2,329.32,290.5868545097467,C
14152.0,22.571428571428573,33.57142857142857,2,310.645,360.27170750208967,C
14154.0,0.0,34.285714285714285,2,672.81,69.27930368482777,D
14156.0,51.57142857142857,53.142857142857146,55,2134.175090909091,23762.02564182617,A
14157.0,37.857142857142854,40.857142857142854,2,216.44,230.8533264584977,D
14159.0,49.0,51.857142857142854,11,426.6372727272728,1122.0803416226724,A
14161.0,21.857142857142858,52.857142857142854,3,370.17333333333335,222.84736725817856,D
14162.0,16.857142857142858,41.857142857142854,2,144.68,107.1740606618603,D
14163.0,21.571428571428573,34.285714285714285,4,611.4775000000001,936.9842966015691,B
14164.0,1.4285714285714286,11.571428571428571,2,815.8850000000002,1454.868000880209,A
14167.0,41.57142857142857,47.42857142857143,4,143.71,192.4727825734193,D
14173.0,29.714285714285715,31.428571428571427,4,112.71000000000002,209.50130193932165,D
14175.0,38.42857142857143,47.142857142857146,3,1074.1000000000001,1201.101047015739,A
14176.0,10.0,52.57142857142857,4,144.225,9.353580571989333,D
14177.0,13.285714285714286,25.714285714285715,4,139.85250000000002,242.0637749843471,D
14178.0,24.714285714285715,26.142857142857142,7,231.56142857142862,715.2837851657096,B
14179.0,1.5714285714285714,7.571428571428571,2,359.89,922.2593798553519,B
14180.0,51.57142857142857,53.285714285714285,25,189.94080000000002,1006.8919501648513,A
14188.0,39.857142857142854,44.42857142857143,6,342.3933333333334,632.522964729142,B
14189.0,52.285714285714285,52.714285714285715,15,310.272,1054.9452973696582,A
14191.0,31.142857142857142,31.571428571428573,13,360.36615384615385,1607.4152708556076,A
14193.0,28.714285714285715,38.57142857142857,2,426.69500000000005,455.4519843625242,C
14194.0,43.285714285714285,44.142857142857146,21,540.4533333333334,2847.8977249214413,A
14195.0,7.142857142857143,36.142857142857146,2,505.9999999999999,224.39510955629981,D
14198.0,31.571428571428573,34.285714285714285,4,175.35,303.8610423410371,C
14201.0,42.714285714285715,51.42857142857143,7,106.77714285714288,192.45471275157098,D
14205.0,35.285714285714285,37.857142857142854,2,233.35000000000002,263.91101595804145,D
14209.0,45.857142857142854,47.57142857142857,6,345.5716666666667,611.7030270661166,B
14210.0,37.857142857142854,53.142857142857146,6,317.64000000000004,458.46731243101124,C
14211.0,34.42857142857143,42.285714285714285,9,249.01111111111115,626.1054556457435,B
14214.0,35.142857142857146,39.714285714285715,5,200.87600000000003,356.77478067923175,C
14215.0,50.857142857142854,52.714285714285715,6,298.2866666666667,486.26914245002615,C
14216.0,4.857142857142857,5.428571428571429,4,459.82500000000005,2116.8744686963432,A
14217.0,52.0,52.42857142857143,17,117.93999999999998,449.87503284482773,C
14220.0,15.714285714285714,51.285714285714285,2,316.19999999999993,137.69946175152512,D
14221.0,42.285714285714285,48.57142857142857,9,381.4222222222222,881.7969429869984,B
14223.0,24.428571428571427,37.857142857142854,3,330.3766666666667,409.6490082473513,C
14224.0,29.857142857142858,45.857142857142854,4,262.53000000000003,322.1963748946619,C
14226.0,34.285714285714285,38.57142857142857,5,446.438,809.9478466558303,B
14227.0,36.857142857142854,40.714285714285715,10,335.096,979.6125783293176,A
14229.0,40.142857142857146,47.714285714285715,3,515.7333333333333,575.8008109526588,B
14231.0,14.857142857142858,41.285714285714285,3,308.57,206.30657421771724,D
14232.0,31.571428571428573,37.857142857142854,5,409.61400000000003,743.8740477032502,B
14233.0,38.285714285714285,45.42857142857143,4,365.68000000000006,500.83430669592155,C
14234.0,5.0,8.285714285714286,4,193.86500000000007,739.9116384893535,B
14235.0,26.428571428571427,37.285714285714285,5,628.972,1089.1229075935842,A
14236.0,41.57142857142857,53.285714285714285,2,245.43,205.0003964708348,D
14239.0,38.857142857142854,45.285714285714285,11,216.44090909090912,617.3595742717896,B
14240.0,27.857142857142858,32.285714285714285,2,445.1700000000001,558.8092332700398,B
14242.0,13.0,46.57142857142857,2,140.275,62.46932489185892,D
14243.0,51.0,52.285714285714285,10,258.87699999999995,629.027516320977,B
14245.0,6.142857142857143,37.714285714285715,2,846.7249999999999,283.1688339705448,C
14246.0,19.285714285714285,35.142857142857146,3,491.3533333333334,595.678614452487,B
14250.0,11.714285714285714,12.857142857142858,3,634.6833333333333,1730.7278043454094,A
14251.0,7.857142857142857,8.285714285714286,5,575.9399999999999,2634.6486872673486,A
14256.0,14.857142857142858,52.142857142857146,2,484.53,186.89049998949486,D
14257.0,36.285714285714285,45.57142857142857,5,619.9440000000001,959.2631550165092,A
14258.0,46.857142857142854,48.285714285714285,9,1407.7755555555555,3345.20309148422,A
14261.0,3.857142857142857,11.285714285714286,2,581.725,1238.0099224921335,A
14262.0,33.142857142857146,34.42857142857143,8,327.27874999999995,920.6035908278766,B
14264.0,12.857142857142858,35.142857142857146,2,166.985,137.55786826847523,D
14265.0,5.571428571428571,21.285714285714285,2,265.09,306.0937410649445,C
14267.0,13.857142857142858,37.285714285714285,3,505.41333333333336,401.9432630398733,C
14272.0,25.714285714285715,36.42857142857143,2,218.98000000000002,242.16257333083405,D
14273.0,27.142857142857142,34.714285714285715,4,139.9925,233.0305144077166,D
14276.0,27.285714285714285,41.42857142857143,3,373.2466666666667,433.5512688970672,C
14277.0,28.142857142857142,30.428571428571427,3,1405.3999999999999,2242.262587335265,A
14282.0,52.0,52.57142857142857,15,248.62266666666667,847.09920474036,B
14284.0,7.857142857142857,12.428571428571429,2,297.625,659.1369470772895,B
14285.0,22.142857142857142,25.285714285714285,4,477.50250000000005,1017.3071092570453,A
14286.0,31.285714285714285,34.714285714285715,3,1542.9166666666667,2227.4207727381945,A
14287.0,27.142857142857142,28.428571428571427,3,58.876666666666665,100.95091885735711,D
14289.0,40.0,41.42857142857143,6,151.87666666666667,300.46748586154564,C
14290.0,50.0,51.714285714285715,5,462.92999999999995,675.0781411054274,B
14291.0,39.0,39.42857142857143,11,353.02272727272725,1160.4029476902492,A
14292.0,39.285714285714285,40.42857142857143,9,541.3255555555555,1479.859236542964,A
14293.0,52.142857142857146,52.714285714285715,4,261.64,326.7204090458023,C
14297.0,36.714285714285715,39.285714285714285,4,326.3324999999999,510.0997969771198,C
14298.0,50.285714285714285,51.57142857142857,44,1171.0749999999998,10818.927688350144,A
14299.0,51.0,52.285714285714285,9,440.6244444444444,983.228077204958,A
14305.0,9.142857142857142,19.428571428571427,3,619.6533333333334,1136.5168731805445,A
14306.0,4.857142857142857,12.285714285714286,2,1046.6599999999999,2159.516589449111,A
14307.0,40.57142857142857,53.42857142857143,6,499.28666666666663,748.3155733878871,B
14309.0,50.0,51.285714285714285,9,261.39222222222224,592.8316364833537,B
14312.0,41.42857142857143,48.285714285714285,6,268.5983333333333,459.7874546424493,C
14315.0,31.571428571428573,38.142857142857146,6,413.5216666666667,843.779595308117,B
14320.0,18.0,47.57142857142857,2,238.89499999999998,145.20618477060867,D
14321.0,46.0,47.714285714285715,5,306.15000000000003,476.5409440699649,C
14323.0,17.571428571428573,34.142857142857146,2,302.53000000000003,313.9339661108471,C
14329.0,44.57142857142857,47.142857142857146,7,716.4057142857142,1424.5908987325233,A
14331.0,1.4285714285714286,19.428571428571427,2,231.32999999999998,185.6443830156319,D
14332.0,17.857142857142858,21.142857142857142,3,288.77000000000004,585.5224369430855,B
14334.0,48.714285714285715,51.285714285714285,8,319.02625000000006,657.1887720910876,B
14335.0,11.428571428571429,13.857142857142858,2,234.12999999999997,505.17385010049634,C
14336.0,37.0,39.57142857142857,4,403.7275,627.2815965834577,B
14338.0,5.0,28.142857142857142,2,294.10999999999996,183.1138564639182,D
14341.0,39.0,45.57142857142857,8,272.785,603.3191711570877,B
14342.0,26.857142857142858,30.142857142857142,4,167.14000000000004,316.76804435006574,C
14344.0,34.42857142857143,52.714285714285715,8,111.24125000000002,165.78843912781556,D
14346.0,25.142857142857142,42.57142857142857,2,510.79,466.9704481955132,C
14352.0,16.571428571428573,39.142857142857146,4,269.74000000000007,237.18299723877115,D
14354.0,3.4285714285714284,4.428571428571429,2,81.81,283.8164919144285,C
14356.0,0.14285714285714285,11.714285714285714,2,350.615,534.302777757724,B
14359.0,9.714285714285714,12.571428571428571,3,304.06,826.9109315455516,B
14360.0,8.857142857142858,13.571428571428571,4,532.0575000000001,1588.3964749610573,A
14364.0,14.571428571428571,30.285714285714285,8,464.66875,573.0596318286919,B
14367.0,38.142857142857146,39.57142857142857,16,578.845,2601.0112026190363,A
14377.0,10.0,37.57142857142857,2,308.525,175.3416478790449,D
14379.0,35.857142857142854,42.285714285714285,2,174.05,178.67624587961322,D
14383.0,17.857142857142858,23.428571428571427,3,415.8966666666667,773.6812852547565,B
14385.0,2.0,3.4285714285714284,3,67.36999999999999,297.8536995720366,C
14387.0,10.857142857142858,15.714285714285714,3,590.1866666666667,1390.755442409909,A
14388.0,51.714285714285715,53.285714285714285,8,401.605,804.2001779901921,B
14389.0,17.857142857142858,27.285714285714285,2,521.73,700.2482932373606,B
14390.0,51.714285714285715,53.285714285714285,9,516.98,1135.0515766813935,A
14395.0,52.714285714285715,53.285714285714285,9,389.74555555555554,857.9540106126663,B
14396.0,43.714285714285715,53.142857142857146,2,243.99500000000003,206.66762519667552,D
14397.0,30.0,30.571428571428573,19,137.52421052631578,874.4155482606614,B
14401.0,50.714285714285715,51.42857142857143,13,311.65230769230766,955.4681745575946,A
14403.0,16.571428571428573,35.42857142857143,4,368.95250000000004,421.7078798355801,C
14404.0,47.857142857142854,52.857142857142854,6,245.72,395.76705240527644,C
14407.0,24.142857142857142,39.57142857142857,6,359.62166666666667,575.7875378677545,B
14408.0,36.142857142857146,37.857142857142854,7,372.3614285714286,880.1790299630204,B
14409.0,42.42857142857143,52.714285714285715,6,343.24166666666673,535.2368047128995,B
14410.0,30.428571428571427,43.714285714285715,9,122.78555555555555,257.68439511102156,D
14412.0,4.285714285714286,10.428571428571429,2,385.01500000000004,884.4219474090664,B
14414.0,38.142857142857146,51.285714285714285,7,213.8542857142857,362.6291453030456,C
14415.0,51.285714285714285,51.57142857142857,13,453.8676923076924,1389.2830917891083,A
14416.0,2.857142857142857,6.142857142857143,2,245.11000000000004,733.0634996357996,B
14418.0,14.857142857142858,15.571428571428571,3,645.75,1593.2331864790408,A
14419.0,50.57142857142857,52.142857142857146,6,176.34333333333333,290.6488691128361,C
14421.0,22.0,30.285714285714285,2,406.55500000000006,518.5193294232624,B
14422.0,38.0,38.285714285714285,6,710.6066666666666,1493.4519017562234,A
14426.0,41.285714285714285,44.714285714285715,10,448.16700000000003,1222.448278267736,A
14427.0,1.8571428571428572,9.142857142857142,2,181.67000000000002,416.8678017692396,C
14428.0,45.285714285714285,46.57142857142857,5,248.96599999999998,395.7242613337977,C
14432.0,11.285714285714286,12.857142857142858,6,375.91833333333335,1580.869279488656,A
14434.0,7.142857142857143,10.428571428571429,6,228.79999999999998,1034.4942171431621,A
14440.0,51.0,52.285714285714285,5,471.53600000000006,682.2513370269241,B
14441.0,36.285714285714285,36.57142857142857,4,428.2225000000001,711.3089845912841,B
14442.0,16.0,45.285714285714285,2,794.91,474.51645415571136,C
14443.0,44.857142857142854,52.714285714285715,4,355.05,432.1230417634134,C
14446.0,35.0,35.285714285714285,4,259.895,444.02775282169785,C
14447.0,37.285714285714285,40.142857142857146,5,232.64600000000004,412.9099098820823,C
14448.0,50.57142857142857,52.142857142857146,2,187.675,166.17247393529723,D
14449.0,50.42857142857143,53.285714285714285,4,226.775,279.2983951918373,C
14450.0,19.857142857142858,45.857142857142854,3,161.08333333333331,122.27888614744086,D
14451.0,19.142857142857142,27.857142857142858,2,331.295,444.07822560720285,C
14452.0,11.857142857142858,13.428571428571429,2,132.22,293.8569664740568,C
14456.0,19.571428571428573,20.428571428571427,9,340.26666666666665,1502.1052302676444,A
14460.0,28.571428571428573,44.42857142857143,3,144.78,157.79424996175135,D
14461.0,16.142857142857142,37.42857142857143,3,701.0199999999999,657.7839789946343,B
14462.0,39.0,48.57142857142857,11,182.18363636363637,470.28834077402803,C
14463.0,15.285714285714286,29.428571428571427,3,176.54,242.48434352127686,D
14465.0,8.0,43.285714285714285,3,352.8733333333333,67.27708247840795,D
14466.0,49.0,53.285714285714285,7,324.62857142857143,582.5109524222908,B
14467.0,42.142857142857146,44.714285714285715,4,149.69,212.53939168864474,D
14470.0,39.285714285714285,41.142857142857146,2,230.59500000000003,245.44776571082838,D
14472.0,35.857142857142854,50.857142857142854,8,242.105,424.2230272440314,C
14473.0,29.714285714285715,40.42857142857143,2,117.17,121.5464041288568,D
14475.0,33.285714285714285,43.57142857142857,3,308.6166666666666,362.6824178983727,C
14477.0,39.57142857142857,42.57142857142857,4,327.40000000000003,480.5714746859701,C
14479.0,15.857142857142858,52.285714285714285,2,158.12499999999997,66.5917141459613,D
14481.0,17.428571428571427,41.142857142857146,2,318.255,247.7828733510735,D
14482.0,31.428571428571427,34.285714285714285,6,344.69166666666666,779.755116633763,B
14487.0,48.714285714285715,52.714285714285715,6,199.38833333333332,323.26146403618793,C
14491.0,28.142857142857142,53.285714285714285,2,170.465,121.67953883990843,D
14493.0,21.0,22.285714285714285,5,476.648,1287.5619727499427,A
14495.0,10.0,17.428571428571427,2,61.89999999999999,112.84944482578899,D
14496.0,8.714285714285714,53.42857142857143,2,269.40500000000003,43.73349108113133,D
14498.0,45.57142857142857,51.714285714285715,5,391.46400000000006,562.309626401295,B
14499.0,36.0,39.857142857142854,3,271.7733333333333,354.78508971657595,C
14500.0,14.428571428571429,27.142857142857142,3,118.95,177.64210872951372,D
14501.0,19.428571428571427,45.714285714285715,2,125.605,89.0115049223612,D
14502.0,41.857142857142854,44.857142857142854,11,224.60636363636365,662.4303359465177,B
14503.0,25.0,25.571428571428573,6,590.5433333333334,1658.1711928344155,A
14504.0,33.0,39.857142857142854,4,168.315,255.27822797114678,D
14505.0,49.142857142857146,51.857142857142854,8,738.205,1505.2888691052462,A
14506.0,50.142857142857146,52.857142857142854,5,402.434,575.1901735257339,B
14507.0,36.0,39.57142857142857,6,230.53,467.73746077645785,C
14508.0,9.571428571428571,12.857142857142858,2,138.21,308.7742922280422,C
14511.0,17.428571428571427,19.142857142857142,5,262.96200000000005,780.2090065259081,B
14512.0,6.285714285714286,33.285714285714285,2,137.64,68.08566608505443,D
14513.0,26.857142857142858,41.285714285714285,3,151.86333333333334,176.80004319564503,D
14514.0,38.57142857142857,47.42857142857143,3,351.7833333333333,392.18310361079546,C
14515.0,28.571428571428573,31.285714285714285,6,350.3483333333333,847.1359623938184,B
14517.0,15.428571428571429,20.285714285714285,2,165.22500000000002,282.2284925441597,C
14520.0,41.285714285714285,41.57142857142857,2,135.3,144.32888851271912,D
14522.0,24.714285714285715,28.428571428571427,4,243.635,478.77072414753343,C
14524.0,47.0,51.57142857142857,9,207.52000000000004,463.24901396504106,C
14525.0,48.714285714285715,51.714285714285715,9,481.35555555555555,1078.0279817295261,A
14527.0,52.285714285714285,52.857142857142854,55,154.7058181818182,1739.5690479173277,A
14529.0,7.142857142857143,15.857142857142858,3,206.67999999999998,437.1892004532085,C
14530.0,38.57142857142857,42.42857142857143,6,487.6516666666667,935.9006859039021,B
14532.0,16.428571428571427,50.42857142857143,4,233.21250000000003,77.17674095096218,D
14533.0,46.857142857142854,50.42857142857143,7,278.5314285714286,523.8320975338488,B
14534.0,45.0,45.57142857142857,18,247.0583333333334,1107.4873705075324,A
14535.0,26.857142857142858,35.57142857142857,3,954.73,1307.5614597447704,A
14538.0,27.285714285714285,36.714285714285715,2,194.12499999999997,216.31756610938268,D
14539.0,4.0,6.428571428571429,2,268.74,804.2750322618211,B
14540.0,42.714285714285715,44.285714285714285,3,332.08666666666664,402.6387508224402,C
14541.0,37.142857142857146,45.714285714285715,8,182.70625000000004,395.13637786767737,C
14543.0,48.0,52.142857142857146,16,226.89562500000002,811.1225308529748,B
14544.0,48.142857142857146,51.714285714285715,2,1012.225,890.2312728479483,B
14546.0,34.714285714285715,35.57142857142857,5,515.618,1007.6623783097818,A
14547.0,7.142857142857143,7.857142857142857,8,500.9425,3285.0792717751547,A
14548.0,23.857142857142858,45.42857142857143,2,326.4,266.7718981439672,D
14550.0,4.714285714285714,6.428571428571429,2,382.81,1155.0742250892126,A
14551.0,26.428571428571427,29.285714285714285,2,93.11500000000001,128.18393998493957,D
14553.0,45.57142857142857,48.57142857142857,5,171.854,263.2341753309206,D
14554.0,6.0,7.571428571428571,4,595.26,2415.002918812831,A
14555.0,34.857142857142854,43.285714285714285,2,162.07,161.89754309502393,D
14560.0,50.0,51.142857142857146,22,101.71681818181816,497.5428224582313,C
14561.0,15.428571428571429,26.428571428571427,3,360.25333333333333,569.3594512703735,B
14562.0,42.857142857142854,43.57142857142857,18,281.9316666666667,1308.4830366552856,A
14565.0,37.857142857142854,51.714285714285715,4,774.7800000000001,911.5879346055507,B
14567.0,10.428571428571429,18.714285714285715,2,765.1800000000001,1286.6731543095113,A
14570.0,0.0,40.142857142857146,2,109.03,6.309477099570242,D
14572.0,45.714285714285715,46.42857142857143,7,404.6914285714286,819.388937325522,B
14573.0,27.428571428571427,53.285714285714285,9,183.71333333333334,93.14831863542351,D
14577.0,50.0,51.857142857142854,4,214.92750000000004,271.3598084030661,C
14583.0,28.571428571428573,29.428571428571427,5,210.51,473.04468489117494,C
14584.0,4.142857142857143,28.428571428571427,4,260.56500000000005,64.50238419302546,D
14587.0,44.57142857142857,47.42857142857143,9,177.90444444444444,427.6323994178732,C
14591.0,28.142857142857142,30.571428571428573,4,361.785,679.8561805084832,B
14592.0,4.0,9.285714285714286,3,190.1533333333333,560.5680444055326,B
14593.0,25.285714285714285,28.428571428571427,3,205.99666666666667,344.9496213819505,C
14594.0,52.142857142857146,53.42857142857143,2,189.91499999999996,164.96491771552627,D
14595.0,41.857142857142854,44.857142857142854,6,290.1,535.725407450506,B
14597.0,25.714285714285715,27.428571428571427,2,441.57500000000005,629.6242399304153,B
14606.0,53.142857142857146,53.42857142857143,93,130.71666666666667,2425.7252053659663,A
14607.0,35.0,37.42857142857143,14,1183.5357142857142,4914.9954287371775,A
14608.0,51.142857142857146,51.857142857142854,4,446.28749999999997,563.7454686758931,B
14609.0,32.0,42.42857142857143,4,150.39000000000001,211.59578892064957,D
14616.0,10.571428571428571,45.42857142857143,3,135.36,35.98899757199059,D
14618.0,46.857142857142854,48.285714285714285,3,184.48000000000002,209.62852504034197,D
14620.0,11.142857142857142,40.57142857142857,2,206.39000000000001,109.15686893902318,D
14621.0,51.0,51.285714285714285,5,357.6720000000001,527.1018519580473,B
14623.0,29.0,33.714285714285715,5,177.84999999999997,355.8472822766769,C
